Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:10:33.727+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:10:33.867+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:10:34.537+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:10:34.693+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:10:35.893+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:10:36.050+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:10:36.720+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:10:36.860+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:10:37.687+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:10:37.843+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:10:38.560+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:10:38.717+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:10:39.560+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:10:39.717+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:10:40.777+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:10:40.933+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-88-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:10:41.617+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/109-88-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:10:41.760+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:10:42.600+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/101-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:10:42.757+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:10:43.477+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/102-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:10:43.617+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:10:44.317+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/103-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:10:44.457+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:10:45.127+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/96-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:10:45.270+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:10:46.097+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/97-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:10:46.250+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:10:46.970+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/98-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:10:47.110+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:10:47.953+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/99-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:10:48.093+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-91-1010-73-101-1214-47-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:10:48.793+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cf1898a0-b72f-4662-9dab-1a07c58d4c33/108-91-1010-73-101-1214-44-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:10:48.937+00:00	
