Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:04:41.293+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/146-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:04:41.433+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:04:42.073+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/145-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:04:42.227+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:04:43.163+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/144-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:04:43.320+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:04:43.990+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/151-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:04:44.130+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-3-210-35-96-1510-41-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:04:44.943+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbd02fe7-d34c-406c-a52b-e97d21b13ac6/150-3-210-35-96-1510-42-1211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:04:45.083+01:00
