Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	d99f2e54-8e2c-4b47-b27e-5f83c06deb97
Plate Name	0222022
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	3101217.14243	806.04025509	448.814119953	663	110088172	620.20299098	210.193341538	592	859373731	31462734.4812	0.0985679469239	0.128102789309	9	4	0	0
1	2	1	0	73659.5553492	1083.37053021	783.844955041	847	3514454	600.091926334	187.119609176	573	813338793	30775275.5732	0.00239346533791	0.00432102099426	9	4	0	0
1	3	1	0	25567.4042303	679.527531083	481.344325495	525	765148	602.221606712	184.458687015	577	816102417	30770643.468	0.000830902488501	0.000937563697964	9	4	0	0
1	4	1	0	103177.872844	462.430897887	212.373258964	432	2101286	621.557626877	190.059363862	597	847286224	30952589.8357	0.00333341647312	0.00248001907795	9	4	0	0
1	5	1	0	73773.0873395	880.154201293	713.059738165	662	2859621	609.170737516	185.883389538	581	831262205	30984696.6826	0.00238095238095	0.003440095054	9	4	0	0
1	6	1	0	536234.296895	568.173568767	1028.21663132	523	13417987	680.147563082	195.534640221	655	942498162	31464846.1763	0.0170423301576	0.0142366187447	9	4	0	0
1	7	1	0	39554.5454434	616.664179104	228.978430224	551	1074229	559.79116535	153.853326983	540	754895740	30620281.6999	0.00129177601405	0.00142301637574	9	4	0	0
1	8	1	0	40462.8013663	965.735129068	2926.49374414	569	1720940	583.423885956	155.714457632	564	793639680	30887831.1884	0.00130999166369	0.00216841476475	9	4	0	0
1	9	1	0	22002.4997328	630.425180599	202.362127398	578	610882	571.825597522	157.798785106	550	775117603	30778840.4777	0.000714857980073	0.000788115245526	9	4	0	0
1	10	1	0	93959.0752265	591.827936201	2459.80148887	431	2448984	621.043716166	173.230877827	598	851012478	31114441.0412	0.0030197899137	0.00287772983747	9	4	0	0
1	11	1	0	515980.189813	664.604295018	1726.69748103	509	15102468	593.417896879	177.163012026	568	815286167	31195911.5975	0.0165399939733	0.0185241312944	9	4	0	0
1	12	1	0	3606184.72918	836.595851856	951.622165336	734	132866480	577.863784316	164.056546826	556	788073871	30966327.2066	0.11645503534	0.1685964792	9	4	0	0
2	1	1	0	2815843.13144	833.553854094	462.450958099	679	103369847	634.637545418	199.129245205	608	874020289	31271160.6007	0.0900460065234	0.118269390655	9	4	0	0
2	2	1	0	2849039.88543	802.985120305	432.87667483	656	100752952	599.616470471	176.180229253	577	819219407	31022366.597	0.0918382508478	0.122986529786	9	4	0	0
2	3	1	0	3417608.09318	901.663457642	461.889147232	760	135712072	649.087539194	190.270064514	624	894286848	31283967.0092	0.109244716061	0.151754520715	9	4	0	0
2	4	1	0	2575632.14623	802.661453558	360.335965133	689	91047494	595.805754565	167.762212664	575	810005073	30869620.6572	0.0834358210887	0.112403609601	9	4	0	0
2	5	1	0	2296570.51391	738.358832137	415.733931799	621	74679089	631.166951782	198.633337339	601	861137680	30979655.8622	0.0741315695734	0.0867214276351	9	4	0	0
2	6	1	0	2787119.53788	803.70100044	369.144541005	694	98651083	613.923057634	171.637150612	591	844632887	31239371.6434	0.0892181689727	0.116797586879	9	4	0	0
2	7	1	0	3319698.10469	791.757758155	429.84311275	688	115755776	614.865481006	180.18721841	589	839312287	30995005.3873	0.107104291908	0.137917409042	9	4	0	0
2	8	1	0	2470206.33998	753.202492899	303.164590373	662	81940146	621.838232303	182.692330265	595	853007217	31147524.2632	0.0793066671721	0.0960603197335	9	4	0	0
2	9	1	0	2858372.21504	801.321923358	727.142152065	709	100873609	566.862014959	151.538125498	547	761517896	30503593.5202	0.0937060813225	0.132463871867	9	4	0	0
2	10	1	0	2175363.761	770.160076824	276.776822072	712	73784416	601.480278119	165.170652922	580	815153741	30772755.163	0.0706912250617	0.0905159509045	9	4	0	0
2	11	1	0	2182493.56999	777.527539067	336.871487241	690	74734392	604.114561851	171.623607824	583	827838724	31115349.2971	0.0701420237694	0.0902765113945	9	4	0	0
2	12	1	0	2532149.39392	780.873221123	306.684853071	705	87080639	613.092261413	177.025942689	589	842965687	31219957.673	0.0811067529443	0.103302708927	9	4	0	0
3	1	1	0	3693331.88498	854.325613565	631.457192501	705	138961187	629.70507944	192.893319244	606	858551240	30958311.848	0.119300170601	0.161855438005	9	4	0	0
3	2	1	0	3570853.57377	1640.02810596	292.642434976	1682	257914100	648.351507734	91.6124560659	645	607098198	21261635.3765	0.167948208618	0.424830943082	9	4	0	0
3	3	1	0	19981.6303043	652.129545455	958.998325088	491	573874	665.525662111	195.529703266	642	921830243	31450995.2734	0.000635325849965	0.000622537614011	9	4	0	0
3	4	1	0	3519764.17811	883.052466906	426.426945292	755	136883729	600.647178737	176.020618672	578	808807465	30575527.3893	0.115117038973	0.169241426326	9	4	0	0
3	5	1	0	1749709.62272	783.855212956	326.115770742	691	60402315	617.332716095	168.061683041	597	850130118	31269026.1993	0.0559566393775	0.0710506706222	9	4	0	0
3	6	1	0	3269607.79054	1516.54507448	253.447087053	1571	218374908	719.859962297	111.326469271	714	734702035	23174558.5886	0.141086087057	0.297229213473	9	4	0	0
3	7	1	0	3372899.19537	1536.86911622	258.735880284	1592	228292686	679.726425206	94.343820878	678	523206501	17477818.4952	0.192981703998	0.436333810004	9	4	0	0
3	8	1	0	3306324.03622	1496.69328077	259.871078542	1550	217936502	702.784235145	131.617604721	677	655679419	21184479.0359	0.156072945227	0.332382709728	9	4	0	0
3	9	1	0	2595772.72132	777.706418006	283.074537163	706	88906620	662.305875543	181.735642388	640	918812305	31500427.102	0.0824043659126	0.0967625482552	9	4	0	0
3	10	1	0	3099968.29053	1491.51301603	254.921067991	1538	203627323	616.206109645	99.2506284521	607	632237944	23297150.4318	0.133062122752	0.322073872555	9	4	0	0
3	11	1	0	4471956.9813	1822.11722443	294.175755582	1882	358860521	774.37524732	201.697353722	730	479053308	14046904.4528	0.318358895111	0.749103523569	9	4	0	0
3	12	1	0	2888980.43964	771.372602804	428.902123086	680	98143279	582.862549616	168.34410076	562	792364333	30867894.9709	0.0935917542275	0.123861303333	9	4	0	0
4	1	1	0	2858304.09584	789.569847713	387.044536391	683	99391842	582.825591539	176.109297688	559	791738842	30845483.756	0.0926652380767	0.12553614491	9	4	0	0
4	2	1	0	2672565.7596	801.161536436	740.828437858	673	94297514	643.47980452	190.11049704	619	881015870	31088305.977	0.0859669150702	0.107032707595	9	4	0	0
4	3	1	0	2740684.95382	778.061739339	323.580250824	686	93912830	575.123373167	160.496293394	555	773685868	30545827.4206	0.0897237097585	0.12138366989	9	4	0	0
4	4	1	0	2572135.36093	778.435803951	414.258752554	651	88179651	538.866926037	146.895419533	519	713030872	30045196.7559	0.0856088705899	0.123668770123	9	4	0	0
4	5	1	0	1989943.31433	753.025240193	317.367818095	655	65993626	660.650240951	196.854043207	635	909881205	31272409.4526	0.0636325549954	0.0725299364767	9	4	0	0
4	6	1	0	2394752.97918	755.50224717	696.581220264	642	79679800	597.69624806	162.990675656	578	816254042	31009378.5373	0.0772267324318	0.0976164231968	9	4	0	0
4	7	1	0	3039955.28043	772.553282393	580.97058879	679	103430206	586.619871799	169.026358595	563	790970664	30616239.9611	0.0992922476532	0.130763643593	9	4	0	0
4	8	1	0	1736880.50781	756.961826572	361.822607591	670	57902281	656.783451545	190.436745479	631	901278316	31159104.5262	0.0557423114116	0.0642446178634	9	4	0	0
4	9	1	0	2349748.8982	739.005788334	374.596369921	645	76475275	583.614507651	167.17391491	561	791784550	30805565.9082	0.0762767645691	0.0965859652099	9	4	0	0
4	10	1	0	2658396.96721	747.78696926	797.443783251	639	87548655	589.189557659	167.811873729	568	801625977	30893348.8432	0.0860507865529	0.10921384475	9	4	0	0
4	11	1	0	3281483.23673	802.889674643	843.358552377	724	116032010	582.055806529	160.221820203	563	789041836	30781065.7047	0.10660720029	0.147054319183	9	4	0	0
4	12	1	0	2617752.51465	776.959553115	454.539362005	691	89573336	581.394723761	168.170098379	560	790643336	30878612.3908	0.0847755877603	0.113291710587	9	4	0	0
5	1	1	0	2850152.49893	752.113278947	372.78894879	633	94406763	568.31846359	172.188741954	546	761580272	30427913.0955	0.0936690100958	0.123961670845	9	4	0	0
5	2	1	0	268548.570011	1033.92669316	1072.51002886	781	12228251	623.31912283	193.496647452	598	851415276	31015531.9712	0.00865851890789	0.0143622640381	9	4	0	0
5	3	1	0	425586.019084	1025.28191858	663.585553495	815	19216859	636.078698512	195.041623758	609	870118767	31061035.5929	0.0137016043078	0.0220853287262	9	4	0	0
5	4	1	0	887706.632668	771.196777081	360.981149962	671	30149938	629.236502766	179.035405496	607	855855400	30884084.6327	0.028743174461	0.0352278410582	9	4	0	0
5	5	1	0	212577.29876	644.671651357	328.462672841	494	6035416	617.905611679	175.895747623	595	837909051	30790942.9878	0.00690389049937	0.00720294880787	9	4	0	0
5	6	1	0	5134983.80504	919.530460276	364.58106371	830	207949055	656.018901725	179.737945224	634	904876392	31319956.6502	0.163952455695	0.229809349474	9	4	0	0
5	7	1	0	382602.807532	864.297922849	1474.97563695	695	14563420	656.929685341	192.301714704	632	908130400	31389006.8067	0.0121890702018	0.0160367057418	9	4	0	0
5	8	1	0	20799.060635	725.316593886	288.884971885	679	664390	621.010046799	173.062522513	599	856030678	31299611.7175	0.000664514972988	0.000776128726545	9	4	0	0
5	9	1	0	393115.86984	881.933460405	494.568104571	740	15268914	615.570548432	170.420899297	595	845675744	31194231.324	0.012602197687	0.0180552819545	9	4	0	0
5	10	1	0	403969.528119	903.578494745	814.645771764	736	16075565	597.154803818	180.545769852	574	819397310	31157015.5376	0.012965604091	0.0196187671156	9	4	0	0
5	11	1	0	116143.226144	619.911241447	1110.20845546	449	3170846	640.841225957	182.783311416	619	890789811	31562619.9264	0.00367977140095	0.00355958943495	9	4	0	0
5	12	1	0	2198047.45267	739.681032613	307.465137892	648	71603343	567.829593178	163.081912531	548	770004752	30790988.4006	0.071386063483	0.0929907806595	9	4	0	0
6	1	1	0	2550586.98915	779.401196485	383.970853103	655	87549357	593.295759528	176.542375953	570	808023734	30924388.4893	0.0824781705881	0.108349981957	9	4	0	0
6	2	1	0	3674258.5106	890.741595392	435.591911146	772	144136242	678.750575458	205.067152644	651	948905522	31743953.2214	0.11574672143	0.151897358228	9	4	0	0
6	3	1	0	5007283.02228	910.103807766	385.486777845	806	200698822	615.322267035	172.517118572	594	843241942	31117006.8642	0.160917887898	0.238008585678	9	4	0	0
6	4	1	0	4347911.92863	976.347820183	495.09418589	844	186954986	601.730125955	167.625607196	580	818884299	30900751.1289	0.140705703576	0.228304519	9	4	0	0
6	5	1	0	2529901.46051	787.648001221	647.340556285	676	87758165	596.557105051	166.670695239	575	810598215	30853317.4634	0.0819977126776	0.108263457007	9	4	0	0
6	6	1	0	3529845.81885	815.416664522	360.230645262	714	126761413	587.990577455	160.453916884	567	800686761	30920074.2737	0.114160327935	0.158315859802	9	4	0	0
6	7	1	0	2900583.40905	784.473035705	353.39259404	685	100210939	590.380951852	167.1181331	567	797535001	30673664.4418	0.0945626635043	0.125650835229	9	4	0	0
6	8	1	0	2285830.38762	735.484905979	743.108813893	621	74040530	553.72645959	149.92626959	535	743624734	30493466.4667	0.0749613163895	0.0995670620068	9	4	0	0
6	9	1	0	2836437.8345	753.210858323	367.510128281	636	94089594	568.056467726	158.165998962	548	770171527	30785357.2139	0.0921359403039	0.122167063701	9	4	0	0
