Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	90a75b0c-7106-4f05-bfd4-f0b24898fd0f
Plate Name	0000031
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	10670666.4097	813.858483182	333.635579512	725	382629055	456.908770292	119.042467956	437	583510880	28985577.4237	0.368137099831	0.65573593932	9	4	0	0
1	2	1	0	3562404.09847	835.401944482	402.424753596	720	131122183	441.058822415	109.938114068	424	558716556	28751302.2075	0.123904095639	0.234684620658	9	4	0	0
1	3	1	0	5409483.28536	811.521456923	366.271647221	708	193416401	441.126461236	110.909238716	424	557960569	28707996.9263	0.188431233961	0.346648870451	9	4	0	0
1	4	1	0	3947453.41472	798.146237969	367.560071974	694	138815190	441.62765609	109.582774055	425	558126382	28683938.4368	0.137618947392	0.248716409897	9	4	0	0
1	5	1	0	5684135.90994	779.091131972	346.080651012	681	195114804	450.528614404	116.606298495	432	569545209	28692495.0882	0.198105319613	0.342580011063	9	4	0	0
1	6	1	0	4042166.69481	813.232673573	374.269245394	707	144832673	441.687893333	109.182267331	425	557818241	28664192.318	0.141017986831	0.259641335393	9	4	0	0
1	7	1	0	5668724.85862	797.442256566	336.270317592	701	199169178	440.651012282	111.032631657	424	555796647	28627514.4698	0.198016662068	0.358349009615	9	4	0	0
1	8	1	0	3840098.07927	780.465648494	339.626415091	687	132048544	456.402539293	114.778849212	439	580188036	28852484.0438	0.13309419298	0.227596116787	9	4	0	0
1	9	1	0	5665274.962	788.812642223	334.645046709	692	196893946	439.97059815	109.041656206	423	554672253	28613782.9734	0.197991120827	0.354973490985	9	4	0	0
1	10	1	0	3706142.22519	780.532886276	333.467761062	686	127453215	441.55301698	114.033931141	425	556386827	28599370.5763	0.129588244444	0.22907302764	9	4	0	0
1	11	1	0	5267492.80364	779.513615877	323.617372175	688	180911079	435.797524504	109.212791211	419	544470610	28356470.6186	0.185759817379	0.332269686696	9	4	0	0
1	12	1	0	10334664.6367	760.900809948	267.236086675	692	346467053	447.713147309	122.829770964	429	563852624	28584345.3687	0.36154980999	0.614463847915	9	4	0	0
2	1	1	0	10092581.7598	800.064984978	324.648467674	712	355766497	438.948304336	108.679236764	422	555498736	28723158.3141	0.351374373579	0.640445196261	9	4	0	0
2	2	1	0	9981821.92113	771.184416724	302.065974902	692	339160737	438.769664868	112.441256651	420	550786244	28491084.6767	0.350348961242	0.615775612944	9	4	0	0
