Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	70e3d70f-d76c-4500-b5c8-a98e9a35d3c7
Plate Name	A12000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	13601117.7843	910.509836396	330.664663137	837	545904367	468.993556993	150.127873836	442	545642112	26392691.4049	0.515336521602	1.00048063556	9	4	0	0
1	2	1	0	16861843.5312	847.041905187	322.201471954	790	629603707	440.237803531	135.154909406	416	494147564	25463142.5159	0.662205912748	1.27412083529	9	4	0	0
1	3	1	0	13671555.3405	837.102173018	272.523410477	779	504491344	436.244505069	132.7382922	412	481959003	25062408.4003	0.545500461173	1.04675157194	9	4	0	0
1	4	1	0	10338940.1844	1024.62443363	331.369824355	960	466979758	469.636239461	186.648699917	437	538425738	26007995.728	0.397529294166	0.867305786188	9	4	0	0
1	5	1	0	10772340.9928	903.857562829	284.789682632	847	429207610	437.307527613	127.750310989	415	479988305	24899256.4184	0.432637055974	0.894204307749	9	4	0	0
1	6	1	0	1301813.07456	761.689419022	320.823100698	740	43710309	439.598344154	123.814659916	419	479727079	24756022.045	0.052585713173	0.091114950382	9	4	0	0
1	7	1	0	11829131.1869	981.533676481	489.886664705	920	511817791	452.471042254	133.781357831	429	514007104	25770390.909	0.459020246479	0.995740695055	9	4	0	0
1	8	1	0	11207102.9134	1009.66393537	321.670879642	951	498801245	456.648736555	141.339125516	433	516666080	25666719.53	0.43663947394	0.965422860738	9	4	0	0
1	9	1	0	10716172.4295	1007.85044857	316.843442688	950	476094442	445.920182752	128.398387183	424	496691317	25268072.4531	0.424099323342	0.958531840008	9	4	0	0
1	10	1	0	2708454.47341	951.520214753	414.875863569	875	113604853	446.553312273	132.10965576	423	497855143	25291370.1568	0.107090064975	0.228188569702	9	4	0	0
1	11	1	0	14217111.7938	1183.87619852	315.783049104	1135	741950604	455.120934366	135.432439806	432	502891793	25066310.2552	0.567180077523	1.47536828862	9	4	0	0
1	12	1	0	13475419.073	1159.71728129	289.005270289	1114	688892940	428.086543522	138.608928478	404	452242611	23965283.9148	0.562289147959	1.52328180327	9	4	0	0
2	1	1	0	12068505.4517	880.51486375	334.160484807	810	468433027	450.103717199	140.873883363	425	516083971	26010604.5263	0.463984043105	0.907668234866	9	4	0	0
2	2	1	0	11253494.154	884.896111855	313.300937962	819	438972184	462.956878183	144.952057078	438	531669401	26052163.8187	0.43196005646	0.825648764391	9	4	0	0
2	3	1	0	1514827.13322	926.118815143	429.902182728	832	61842510	457.866246854	138.765455369	434	514129767	25472806.4125	0.0594684036257	0.120285799363	9	4	0	0
2	4	1	0	9319194.92725	958.201808644	301.586510603	902	393634094	461.916513859	136.192076232	440	526229612	25843686.8007	0.360598508994	0.748027258489	9	4	0	0
