Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	3b9bdef5-1728-4b81-bb01-9ec6b6d6b783
Plate Name	A32000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	13652409.0289	867.175168655	421.892666494	790	521883360	413.81199097	124.098707815	390	443968126	24338364.7677	0.560941918622	1.17549735992	9	4	0	0
1	2	1	0	12158225.4306	874.689635678	462.765751228	797	468793409	420.388121311	126.20042738	397	462364716	24950366.1813	0.487296472616	1.01390394374	9	4	0	0
1	3	1	0	12589425.7743	840.483274531	312.153425796	764	466436279	413.908247353	123.404691993	391	444770488	24376680.076	0.51645366535	1.04871229451	9	4	0	0
1	4	1	0	14223486.3359	1077.12529944	309.084826339	1016	675351100	431.381443799	126.173272805	409	471310973	24784991.0495	0.573874983754	1.43292038312	9	4	0	0
1	5	1	0	14124828.3869	893.12973203	298.209325538	825	556102762	418.711216893	121.217259686	397	450097391	24385663.4165	0.579226742601	1.23551651958	9	4	0	0
1	6	1	0	11866198.809	1089.86684854	311.96919253	1030	570088641	432.765121533	123.76038499	412	468344906	24550267.2513	0.483342958654	1.21724104116	9	4	0	0
1	7	1	0	13884818.9363	896.027621249	284.969517367	834	548427146	425.004710485	124.328288306	404	459517218	24527355.1961	0.566095236334	1.19348552027	9	4	0	0
1	8	1	0	12524500.7226	968.957612751	313.813890393	901	534961498	432.837028636	131.153029281	411	472860603	24782858.6404	0.50536949366	1.13133023687	9	4	0	0
1	9	1	0	14286551.201	959.504825541	290.137898404	899	604271192	424.307519265	132.108349561	401	453816410	24262868.4112	0.588823669108	1.33153226434	9	4	0	0
1	10	1	0	11938110.9034	986.533863119	298.810260265	925	519164432	427.084240668	125.926271145	405	461327428	24504080.1775	0.487188697429	1.12537083314	9	4	0	0
1	11	1	0	15410625.7079	1128.78708865	293.762483649	1079	766813289	437.551170701	141.996120454	413	473001129	24523135.7482	0.628411711543	1.62116587464	9	4	0	0
1	12	1	0	12202075.9286	1134.92220299	301.626871178	1085	610459899	433.037438994	132.105596078	409	466800069	24453900.5079	0.498982807451	1.30775451749	9	4	0	0
2	1	1	0	12434236.2988	816.737494093	309.530452808	741	447670972	417.871032143	124.861891372	395	455246253	24714213.2153	0.503120863708	0.983360036573	9	4	0	0
2	2	1	0	13625867.3411	829.452691251	287.237268137	761	498210759	440.728585082	132.669629797	418	493884419	25421242.9455	0.536003191122	1.00875982281	9	4	0	0
2	3	1	0	12994333.9674	956.069457465	290.161226648	897	547647102	438.731514489	128.044099935	418	484294221	25041084.3092	0.518920578955	1.13081486058	9	4	0	0
2	4	1	0	13165108.1776	872.630409123	282.568369861	807	506421459	435.590502154	125.768602088	415	479349924	24964158.7849	0.52736037657	1.05647551746	9	4	0	0
2	5	1	0	13679971.5509	866.726151882	283.845607993	800	522666205	423.892210189	120.882434434	404	460497422	24644183.9929	0.555099392004	1.13500354189	9	4	0	0
2	6	1	0	11578142.098	913.126769504	334.341600399	844	466044380	433.581916926	129.448745593	413	469833701	24581913.1099	0.471002482443	0.991934761189	9	4	0	0
