Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	24d3a733-becf-4561-ab79-77029aeb69fa
Plate Name	A21000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	16489511.29	854.092313216	294.816745598	791	620826037	460.981976391	144.445791705	435	515521215	25369112.3484	0.649983770168	1.20426864877	9	4	0	0
1	2	1	0	14475496.259	851.862414062	322.168695925	782	543575962	457.156558468	138.759245824	433	513243268	25468360.1127	0.568371744192	1.05910003285	9	4	0	0
1	3	1	0	15520263.2953	845.229942499	291.036056134	782	578270827	475.740422544	148.71753409	449	534642320	25493880.9664	0.608783861343	1.08160316789	9	4	0	0
1	4	1	0	12251302.8196	878.766211715	339.353121075	800	474583844	469.178419215	156.156866125	443	528626140	25559554.6298	0.479323798755	0.897768400178	9	4	0	0
1	5	1	0	12999619.6197	862.070823532	326.592125199	784	494004513	459.489924715	143.393535901	434	507248848	25043080.6071	0.519090275821	0.973889866774	9	4	0	0
1	6	1	0	2810311.03607	981.01154315	495.921749946	842	121530653	443.410556378	139.110636536	420	486894056	24909850.4083	0.112819265873	0.249603895349	9	4	0	0
1	7	1	0	11239293.2168	861.515081361	336.105441322	780	426834201	453.400431344	141.278760041	429	503913320	25212539.0755	0.445781885876	0.847038933204	9	4	0	0
1	8	1	0	13248498.9848	854.260541253	297.948698714	788	498900970	459.879114694	142.178556689	436	512331087	25272586.8085	0.524224096455	0.973786253966	9	4	0	0
1	9	1	0	14984711.0166	859.987785936	278.650702792	803	568064932	454.432158952	135.861748646	431	505413994	25230210.8488	0.593919373343	1.12395964248	9	4	0	0
1	10	1	0	11853790.0028	870.336179081	320.005414822	800	454780245	447.628365236	135.155656243	424	493171418	24993263.9007	0.474279391836	0.922154505312	9	4	0	0
1	11	1	0	11504710.095	872.701358189	323.129781452	798	442587003	451.901624569	140.47169942	428	506903927	25446287.4099	0.452117431108	0.873118118495	9	4	0	0
1	12	1	0	12070773.9721	939.81714493	403.643575374	873	500075763	449.985636474	159.472545985	423	498496788	25130804.2881	0.480317853487	1.00316747277	9	4	0	0
2	1	1	0	15812471.3986	858.221225785	299.909343973	794	598213665	466.731888282	143.388213716	442	523625572	25450484.1725	0.621303362694	1.14244547438	9	4	0	0
2	2	1	0	13932072.2147	855.045441815	327.271630421	780	525124448	469.887162504	141.945367784	447	539157928	26029455.9302	0.535242544143	0.973971485401	9	4	0	0
2	3	1	0	12444331.2142	849.683888538	304.592774605	779	466107692	472.767940494	140.931254218	451	523344182	25112043.625	0.495552309484	0.890633177995	9	4	0	0
2	4	1	0	11441123.4702	870.211058744	334.988283864	789	438884856	466.028863604	139.727623207	443	519478180	25286991.9126	0.45245094829	0.844857152614	9	4	0	0
