Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:45:57.923+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/140-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T16:45:58.063+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:45:58.767+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/143-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T16:45:58.907+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:46:00.217+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/142-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T16:46:00.357+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:46:01.027+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/137-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T16:46:01.167+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:46:01.997+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/136-43-614-1313-49-16-412-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T16:46:02.150+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/17342ee1-bdce-4e20-b36f-448e04951e45/139-43-614-1313-49-16-415-10.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T16:46:02.870+00:00
