Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	f202c277-b6a8-465f-bb7a-ad0f7635b358
Plate Name	0000033
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2568407.75993	968.453685215	624.803766621	776	109611525	474.922275262	113.008935086	462	631158406	30157993.2987	0.0851650749602	0.173667218812	9	4	0	0
1	2	1	0	92313.9966372	810.898230088	752.193384116	498	3298734	487.720459972	128.588347368	475	664823952	30933017.8629	0.00298431911967	0.00496181581617	9	4	0	0
1	3	1	0	143349.930373	825.272756055	786.611753756	523	5213248	499.47831503	163.249647141	479	683250872	31042033.7035	0.00461792973173	0.00763006417356	9	4	0	0
1	4	1	0	102230.716532	790.390677026	707.625359104	509	3560710	482.149064081	113.19505677	471	656521166	30899682.253	0.00330847144947	0.00542360274794	9	4	0	0
1	5	1	0	92291.3039144	874.313253012	694.759438618	593	3555832	488.055767632	110.070832911	478	667510457	31036678.2209	0.00297362054204	0.00532700568614	9	4	0	0
1	6	1	0	117752.538975	886.246868375	681.431694558	614	4598735	494.93020688	110.13158012	485	680886869	31218900.7856	0.00377183488246	0.00675403684426	9	4	0	0
1	7	1	0	79560.686384	961.121220764	738.384237773	663	3369691	492.689806163	109.684358145	482	676799611	31172607.6309	0.00255226278552	0.00497886072219	9	4	0	0
1	8	1	0	71504.769765	862.211361473	650.67660688	574	2716828	487.696950421	106.140133457	479	666237927	31000301.7862	0.00230658302162	0.00407786451341	9	4	0	0
1	9	1	0	99552.9752329	986.387508548	695.896753594	711	4327282	491.346305213	107.61668152	481	671434553	31010059.657	0.00321034452478	0.00644483066989	9	4	0	0
1	10	1	0	49402.0576891	769.747818098	556.698875624	547	1675741	492.317756559	108.466820715	482	674406402	31085853.3514	0.00158921349627	0.00248476437209	9	4	0	0
1	11	1	0	80400.3171302	955.039514536	699.053676395	670	3383705	488.595923035	108.789393475	479	670354095	31134438.4711	0.00258235963385	0.00504763829331	9	4	0	0
1	12	1	0	3206481.7416	941.399929229	524.815461594	780	133019810	490.656585506	113.301937604	480	668426373	30914523.2937	0.103720885848	0.199004430964	9	4	0	0
2	1	1	0	2673452.3741	976.04902768	618.844043148	782	114989312	490.249855065	113.954655907	478	663824287	30727149.481	0.0870061954739	0.173222514228	9	4	0	0
2	2	1	0	2614700.91459	949.650240405	652.047172006	756	109420600	492.950901249	115.771972096	481	676293637	31132804.595	0.0839853957457	0.161794513527	9	4	0	0
2	3	1	0	2411283.34677	956.641928137	616.094629477	760	101650858	492.847044829	122.849884552	479	681140244	31362523.0286	0.0768842272216	0.149236312045	9	4	0	0
2	4	1	0	2703769.85185	946.440833592	593.749441492	764	112765586	491.785409168	109.273156471	481	676144448	31199702.742	0.0866601157776	0.166777359976	9	4	0	0
2	5	1	0	2641137.93673	982.587849158	611.635582928	792	114360452	491.56163839	108.346379222	480	676381441	31224846.279	0.0845844976508	0.169076862652	9	4	0	0
2	6	1	0	2579754.12137	968.420937352	595.0336451	784	110092029	497.927644038	111.682575029	486	689127378	31406524.2183	0.0821407075624	0.159755703393	9	4	0	0
2	7	1	0	2516191.80461	966.983703249	557.424057116	793	107220120	494.424527411	108.24035482	483	680398358	31228409.0365	0.0805738070635	0.157584330913	9	4	0	0
2	8	1	0	2360769.34567	967.924965395	573.849955725	791	100695170	496.573822868	109.781452235	485	685422834	31322856.1491	0.0753689042414	0.14690956444	9	4	0	0
2	9	1	0	2882293.50268	948.884737116	576.096397574	769	120521646	497.046016188	112.261687445	486	685984639	31318748.7662	0.0920309276782	0.175691464718	9	4	0	0
