Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	1d85185f-9261-4c27-a9bf-13ca7294f775
Plate Name	0000026
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	9412725.15981	792.060872689	335.905545271	707	328481901	425.637833957	110.351600914	406	527049453	28104355.8055	0.334920509296	0.623246830312	9	4	0	0
1	2	1	0	179235.747151	889.453716601	571.135806609	732	7024016	432.085814252	107.260946964	416	542142392	28477761.7207	0.00629388464267	0.0129560353583	9	4	0	0
1	3	1	0	412398.825597	848.517116125	408.420129942	746	15417556	429.518918384	104.966999641	414	538034296	28430870.3627	0.0145053183506	0.0286553405882	9	4	0	0
1	4	1	0	258220.222279	870.299815417	1317.13502894	711	9901401	433.536225213	106.143240033	418	540633546	28303496.5482	0.00912326227394	0.0183144406655	9	4	0	0
1	5	1	0	586868.268214	835.919480218	418.933486306	725	21614370	433.0492785	106.421211963	417	541266561	28368499.8634	0.0206873211851	0.0399329490447	9	4	0	0
1	6	1	0	270953.06439	812.309432066	452.658308241	682	9697350	433.725917492	104.225208659	419	544761921	28507153.932	0.00950473923273	0.0178010790148	9	4	0	0
1	7	1	0	619642.286055	819.20292297	400.906492428	718	22365059	432.042971835	105.128153095	417	538356650	28281707.7275	0.0219096488806	0.0415432018904	9	4	0	0
1	8	1	0	242173.663683	826.413402062	427.978715592	712	8817831	446.991033343	109.715361396	431	566499450	28764920.2205	0.00841906258827	0.0155654714228	9	4	0	0
1	9	1	0	333754.800793	798.570350221	392.374881421	697	11742977	439.652189434	107.45042443	424	552980455	28547168.1934	0.0116913453037	0.0212357903319	9	4	0	0
1	10	1	0	290494.912978	803.717477928	424.781324326	686	10286780	429.057896387	102.966040835	414	533606434	28227190.2823	0.0102913152203	0.0192778410164	9	4	0	0
1	11	1	0	318479.929597	779.074330103	361.478978333	686	10931971	438.862614019	108.95591626	423	546656927	28271494.2178	0.0112650547277	0.019997864218	9	4	0	0
1	12	1	0	8931600.76218	769.263325879	271.489146461	702	302720504	452.437241561	119.192481733	435	568195572	28503749.4287	0.313348276672	0.5327751903	9	4	0	0
2	1	1	0	8523832.06099	768.299658638	318.397524091	686	288538010	435.254487522	111.747577633	417	545726429	28457334.7012	0.299530231853	0.528722808109	9	4	0	0
2	2	1	0	9422711.70265	731.858253966	290.642307182	659	303836809	430.379809436	109.099388188	413	536337597	28284522.1169	0.333140212294	0.566502909174	9	4	0	0
2	3	1	0	8643988.32861	718.939267109	287.910140296	645	273806582	434.021142802	109.943357913	417	542085029	28347777.787	0.304926488191	0.505098955611	9	4	0	0
2	4	1	0	9133465.10752	733.891830304	279.9530052	664	295328347	436.402173021	108.902701369	419	542274213	28202950.2193	0.323847861182	0.544610715243	9	4	0	0
2	5	1	0	8785411.39313	730.179139142	284.544063018	657	282637011	453.25003687	118.702817573	434	571634414	28624836.2606	0.306915690737	0.494436661051	9	4	0	0
2	6	1	0	8598594.9521	720.168043648	265.762103479	651	272834223	445.571245226	114.001133417	428	561382341	28595920.6797	0.300693062077	0.486004284556	9	4	0	0
2	7	1	0	9573553.89279	717.369354013	246.604452118	654	302589263	446.020880987	115.912069874	427	560404720	28517344.745	0.335709862836	0.539947741696	9	4	0	0
2	8	1	0	8529982.86351	729.810164305	278.089469137	659	274280905	439.519991137	110.417835177	422	547499944	28272742.5357	0.301703411077	0.500969740738	9	4	0	0
2	9	1	0	8554041.35306	723.640641044	268.161110412	653	272729303	440.616436386	112.873943884	422	551567180	28411895.9313	0.301072528694	0.494462529478	9	4	0	0
2	10	1	0	9742644.22029	735.86182074	400.015485836	671	315871630	439.51404315	112.544172957	421	548659005	28332979.5463	0.343862324976	0.575715748983	9	4	0	0
2	11	1	0	8852230.44335	723.184363486	263.006592697	654	282058535	436.972175846	115.409897516	418	545442653	28330732.5741	0.31246034391	0.517118588817	9	4	0	0
2	12	1	0	9219281.28582	746.606617511	265.458422679	679	303267875	436.646276244	109.979056724	419	547848730	28476944.6399	0.32374545101	0.553561336174	9	4	0	0
3	1	1	0	10316234.9259	752.46168536	298.953938723	679	342013400	435.023050601	110.263324685	417	542981416	28329257.2894	0.364154796594	0.629880489317	9	4	0	0
3	2	1	0	8667343.22083	732.047172257	492.301281526	652	279551978	438.665178444	112.748694463	420	551196834	28519115.0867	0.303913469772	0.507172684522	9	4	0	0
3	3	1	0	527811.485374	882.701655558	449.192128916	768	20527227	448.203834125	112.218162901	432	573083731	29020507.6269	0.0181875345587	0.0358188967678	9	4	0	0
3	4	1	0	6914069.44649	702.763082307	266.680021209	635	214082015	451.314198762	113.997568203	434	572125594	28772319.3408	0.24030281899	0.374187096758	9	4	0	0
3	5	1	0	3860661.27883	843.546920011	341.540899798	815	143485644	453.200638656	72.2805008171	444	396817494	19872970.5727	0.194266944879	0.361591024009	9	4	0	0
3	6	1	0	3128715.77929	1271.15617814	237.069201589	1288	175227608	532.335275932	61.5404411375	542	109339004	4661786.28417	0.671140972273	1.60260841593	9	4	0	0
