Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-117-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:21.113+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-117-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:21.270+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-118-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:21.987+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-118-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:22.127+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:52.157+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-119-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:52.313+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-112-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:53.047+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-112-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:58:53.203+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-113-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:24.090+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-113-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:24.247+01:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-114-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:24.980+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-114-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:25.137+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-115-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:55.620+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-115-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:55.777+01:00	
1	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-124-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:56.507+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-124-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T16:59:56.697+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-125-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:27.240+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-125-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:27.397+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-126-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:28.130+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-126-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:00:28.287+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-127-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:00.030+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-127-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:00.173+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-120-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:00.920+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-120-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:01.077+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-121-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:33.417+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-121-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:33.570+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-122-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:34.307+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-122-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:01:34.447+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-123-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:05.303+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-123-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:05.457+01:00	
1	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-100-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:06.190+01:00	
1	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-100-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:06.333+01:00	
1	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-101-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:38.280+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-101-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:38.437+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-102-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:39.403+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-102-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:02:39.560+01:00	
1	19	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-103-57-39-714-139-48-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:14.287+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d87b6a77-2387-492d-9956-67fb09a5318c/76-103-57-39-714-139-51-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:03:14.427+01:00	
