Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	dd35f79d-51b7-4cd2-b12b-32dbb56b9180
Plate Name	A3200001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	3696387.62556	878.685661144	442.903003562	740	143144045	464.324585861	142.986005707	439	578052071	28247696.8029	0.130856248258	0.247631748386	9	4	0	0
1	2	1	0	6704718.51717	905.997898406	401.153726622	795	267713319	485.269450728	145.648688875	461	620784827	29026582.2899	0.230985461885	0.431249778275	9	4	0	0
1	3	1	0	6833825.58801	908.912726609	405.171256054	803	273746335	502.107636366	176.647439736	476	639886976	28916398.8214	0.236330451459	0.427804198659	9	4	0	0
1	4	1	0	6868155.81616	895.153003208	402.89551732	782	270956548	478.944248071	143.49513708	456	608517346	28828746.6922	0.238239833645	0.445273334903	9	4	0	0
1	5	1	0	7099391.34498	887.423374158	381.22995936	782	277660575	479.93991615	140.364669956	458	604543357	28581060.7897	0.248394956269	0.459289762736	9	4	0	0
1	6	1	0	8292168.23425	910.897888095	393.328539888	805	332889455	484.429079061	138.62086049	464	617153927	28906868.9497	0.286858056079	0.539394534226	9	4	0	0
1	7	1	0	5632040.701	901.049058276	417.977450714	783	223653892	481.049391575	142.8494201	459	602670704	28426813.0098	0.198124239219	0.371104635609	9	4	0	0
1	8	1	0	7883041.76776	896.187772184	381.825766434	791	311354452	487.502530038	142.047719409	467	619485065	28833125.8952	0.273402259485	0.502602031253	9	4	0	0
1	9	1	0	7474278.344	901.809894173	369.849729388	805	297061590	484.805855111	147.025636787	462	606861062	28402670.6683	0.263154068548	0.489505108502	9	4	0	0
1	10	1	0	4770222.64043	974.896676545	452.086551277	847	204955453	482.983369508	143.743066623	461	602593235	28309345.9965	0.168503456103	0.340122392844	9	4	0	0
1	11	1	0	8622900.16124	910.290125991	366.545055511	817	345935736	487.071639222	150.148668049	464	612245641	28521385.641	0.302331039234	0.565027683064	9	4	0	0
1	12	1	0	5366747.22609	933.270350029	389.309817013	826	220739903	476.700844105	148.96446602	453	585636521	27875328.4129	0.192526780191	0.376923048827	9	4	0	0
2	1	1	0	8612757.65497	894.809568972	407.457561426	785	339652711	477.506761162	146.971495333	453	601336202	28574299.1189	0.301416234888	0.564829973433	9	4	0	0
2	2	1	0	5349729.59812	898.014929615	434.059226986	774	211727674	479.170035505	135.526984198	460	616616606	29198687.2341	0.183218154818	0.343370048649	9	4	0	0
2	3	1	0	7268660.01782	874.555521564	402.56021892	764	280158614	480.846053821	133.845031551	462	619764883	29245474.3659	0.248539651875	0.452040155363	9	4	0	0
2	4	1	0	5440739.87249	877.950372001	411.33623325	756	210518452	482.549183622	135.268849403	463	620728590	29187569.0505	0.186406064276	0.339147342964	9	4	0	0
2	5	1	0	4256766.76942	864.983529136	432.803469501	736	162274370	481.740559821	136.576757034	462	618838624	29147543.5895	0.146042041462	0.262224049545	9	4	0	0
2	6	1	0	3921882.5412	834.415123376	398.15059628	713	144224482	470.239461478	131.36478893	452	594407602	28681578.2456	0.136738728519	0.242635661985	9	4	0	0
2	7	1	0	6929260.44565	874.911839443	404.129177613	758	267185827	495.642277997	162.757076009	472	642595257	29417579.3101	0.23554828807	0.41579178198	9	4	0	0
2	8	1	0	9575115.86157	872.897190481	353.760929763	780	368357377	482.474016566	134.450065861	464	616734956	29004300.5423	0.330127452913	0.597270145654	9	4	0	0
2	9	1	0	5396448.65943	867.976012479	411.311783936	748	206432471	480.911628024	136.664028594	461	612420760	28894979.3003	0.186760772636	0.337076213746	9	4	0	0
2	10	1	0	5350864.10665	889.848962993	418.096106995	766	209846852	478.652870339	135.787862086	460	609843485	28909160.6569	0.185092336998	0.344099522519	9	4	0	0
2	11	1	0	6413694.38877	862.700181134	377.414497198	759	243854284	480.322517193	142.015706947	459	608758837	28757431.486	0.22302737266	0.40057617102	9	4	0	0
2	12	1	0	3184338.54513	836.22787516	393.386324362	713	117356220	465.854652495	141.990998552	446	561028758	27325772.4804	0.116532425475	0.209180399982	9	4	0	0
3	1	1	0	12823712.9699	871.070105066	366.959759009	781	492299207	491.409847452	152.780760049	469	626163273	28912223.83	0.443539488533	0.786215398168	9	4	0	0
3	2	1	0	6621468.28116	896.47465741	448.91204883	765	261610131	480.838743049	134.906519094	461	618175424	29170914.4652	0.226988711274	0.423197236324	9	4	0	0
