Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	444d8001-f302-4684-8dba-42c6af48cbeb
Plate Name	A31000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	15556076.0009	814.20575612	284.242124131	754	558304958	480.59440431	169.979972569	448	583427189	27540428.5849	0.564845095019	0.956940246403	9	4	0	0
1	2	1	0	18616723.5468	813.317959535	274.691837424	755	667422544	465.248974751	147.714173694	441	569961631	27792200.6027	0.669854244826	1.1709955683	9	4	0	0
1	3	1	0	18592585.3753	821.740475601	267.747574097	769	673459872	473.672970788	146.991634656	450	581811089	27865454.5084	0.667227063161	1.15752326611	9	4	0	0
1	4	1	0	17634091.2546	813.858427151	276.999139561	753	632614597	455.957421005	133.33500928	435	555685796	27648256.3377	0.637801206673	1.13843938707	9	4	0	0
1	5	1	0	18974190.8097	845.545550196	269.088195347	789	707192314	454.882443433	133.574890442	434	556492719	27753838.1516	0.68366006554	1.27080245591	9	4	0	0
1	6	1	0	18896331.595	852.891445023	263.552143096	800	710409106	465.528395903	138.101761006	445	570829988	27817836.0667	0.679288336794	1.24451959591	9	4	0	0
1	7	1	0	16359010.4959	845.834704853	282.5845943	787	609929714	465.849648218	139.843379634	445	569364701	27727295.2375	0.589996620867	1.0712460975	9	4	0	0
1	8	1	0	18800640.9867	837.891528422	255.558010065	786	694380819	466.198514464	145.320087865	444	566893664	27586300.1852	0.681520931059	1.22488724623	9	4	0	0
1	9	1	0	16855589.8523	844.889976541	266.152227882	789	627742269	456.404989735	138.077887866	434	543983174	27039448.0957	0.623370336282	1.15397368706	9	4	0	0
1	10	1	0	16586258.676	893.793163866	273.416973133	840	653465589	457.567516048	139.302609021	435	542962884	26920163.786	0.61612770293	1.20351797196	9	4	0	0
1	11	1	0	17477851.0413	849.087716247	263.099003926	795	654150762	459.79547897	146.534098011	436	542923283	26787766.8229	0.652456442408	1.20486776398	9	4	0	0
1	12	1	0	16680429.3054	899.379279064	264.360910852	847	661283005	461.309335557	147.448574113	438	539865241	26549470.4385	0.628277288772	1.2249038367	9	4	0	0
2	1	1	0	18040175.1542	813.984377574	275.082029193	755	647282819	461.392767326	143.885077291	437	563788280	27720943.0871	0.65077782879	1.14809555637	9	4	0	0
2	2	1	0	16379927.2197	826.943033434	293.118497838	763	597069409	465.624436136	136.095558911	445	587229242	28611106.2187	0.572502408487	1.01675694311	9	4	0	0
2	3	1	0	17006680.2865	811.07099208	272.612891199	752	608016936	461.946968964	130.421208459	444	577975575	28384425.1949	0.599155352617	1.05197686944	9	4	0	0
2	4	1	0	17912133.9515	804.614644377	261.732161963	749	635290734	463.914738069	133.020967626	445	582339645	28477438.8255	0.628993852333	1.09092818848	9	4	0	0
2	5	1	0	17034516.3169	818.299987748	270.570082834	760	614440185	465.092731582	130.909235291	446	588134409	28687967.2383	0.593786104655	1.04472749017	9	4	0	0
2	6	1	0	18285141.2966	831.656139384	262.140952146	778	670315680	461.015258487	128.617403699	443	581613623	28620815.9343	0.638875612024	1.15251028087	9	4	0	0
2	7	1	0	19525943.1295	830.969035489	248.15335261	782	715210894	476.587948773	148.769080095	455	601452085	28629958.4936	0.682010878006	1.18914026875	9	4	0	0
2	8	1	0	17952833.0864	821.090327578	250.291249272	770	649772294	456.650620246	128.422433066	439	566942248	28165502.8691	0.637405025924	1.14609961825	9	4	0	0
2	9	1	0	17862950.1585	805.077321178	253.412999325	752	633910637	454.782630446	128.614785206	436	558174278	27843811.8246	0.641541117683	1.13568586369	9	4	0	0
2	10	1	0	18452656.5768	822.697432335	251.940197514	769	669169751	456.097478336	135.391790669	436	557970955	27753429.7991	0.664878420807	1.19929136992	9	4	0	0
2	11	1	0	17949339.4037	828.761000709	255.481149579	774	655714875	451.087531555	131.540229011	431	550721039	27697054.4644	0.648059504912	1.19064794799	9	4	0	0
2	12	1	0	16460372.6671	870.011104434	269.519921544	813	631250477	452.123667207	137.814674457	431	532506734	26719640.0101	0.616040210903	1.18543191418	9	4	0	0
3	1	1	0	18561414.4659	808.978035369	270.410174824	751	661888840	466.931090596	144.18371961	444	572444443	27812708.9739	0.667371685487	1.15624991751	9	4	0	0
3	2	1	0	20952318.4986	791.834996627	244.920772097	742	731314256	471.621182052	132.584429148	454	598860804	28806820.5093	0.727338808246	1.22117569077	9	4	0	0
3	3	1	0	13578560.8408	839.132681856	318.897308231	773	502251958	463.876012006	130.828352075	446	582018738	28464121.996	0.477041267696	0.862948089482	9	4	0	0
3	4	1	0	18751797.4875	790.655054436	247.859123586	738	653532539	468.564746354	130.132215382	451	591271545	28627281.5159	0.655032419933	1.10530016965	9	4	0	0
3	5	1	0	18745626.8271	789.935054986	255.012781008	735	652722546	471.882474399	132.856397727	453	597626413	28731524.841	0.652441070595	1.09219159629	9	4	0	0
3	6	1	0	15786681.7461	811.879178582	271.83001226	755	564962364	465.908511544	130.949004715	448	583681331	28420904.6871	0.55546021212	0.967929474517	9	4	0	0
3	7	1	0	18595307.7255	820.765206369	256.189884607	769	672759079	469.588069403	134.246313187	450	595280360	28758566.8526	0.646600639759	1.13015500629	9	4	0	0
3	8	1	0	18130307.631	837.395294653	256.343268471	784	669226222	468.422016555	135.100200919	450	589538150	28552053.9063	0.634991363159	1.1351703397	9	4	0	0
3	9	1	0	19908841.6802	788.860263477	240.397451741	739	692282468	465.800825093	132.653583358	448	583173317	28402732.9998	0.700948098212	1.18709558174	9	4	0	0
3	10	1	0	16849691.427	830.864965189	258.473667562	774	617105843	463.823960904	130.978259048	446	579893588	28363372.3536	0.594065163228	1.0641708337	9	4	0	0
3	11	1	0	18991636.537	817.952825264	249.869103611	766	684743482	463.70845891	134.619977244	445	580357104	28393114.0292	0.668881775965	1.17986577106	9	4	0	0
3	12	1	0	15841310.2395	819.195081329	274.100886405	761	572025903	464.112793075	143.754015323	444	561067812	27425500.0354	0.577612448962	1.01953077822	9	4	0	0
4	1	1	0	17808480.4689	808.803416604	271.716316761	752	634902594	470.682585836	142.765745059	448	584855590	28189232.688	0.631747613211	1.08557155793	9	4	0	0
4	2	1	0	18844947.2356	797.318274131	261.300004737	743	662313952	474.917705208	133.617198877	456	605722864	28934657.5358	0.651293253161	1.09342735988	9	4	0	0
4	3	1	0	17522497.5841	801.309085895	268.915246462	742	618918317	471.049262335	135.608412058	452	593612512	28589032.4961	0.612909778827	1.04263017455	9	4	0	0
4	4	1	0	16741341.8904	809.278378917	269.257386971	750	597207789	468.316566935	129.875051544	451	593933588	28771407.2709	0.581874280001	1.00551273925	9	4	0	0
4	5	1	0	17279958.8706	793.416939633	270.718477318	737	604340129	467.415000539	130.151412309	449	589320572	28603007.2269	0.604130843078	1.02548622552	9	4	0	0
4	6	1	0	17801629.221	795.84107314	258.819299244	742	624486940	462.955354514	130.245203168	446	581733958	28506772.1486	0.624470183023	1.07349232654	9	4	0	0
4	7	1	0	19377438.9279	795.87458043	249.571751545	744	679795477	465.116187217	134.717246994	446	581383141	28357224.3795	0.683333413335	1.16927277222	9	4	0	0
4	8	1	0	16886738.0755	802.693448063	260.275262657	746	597492895	461.68145323	133.625726763	443	572203838	28117135.7812	0.600585287452	1.04419588846	9	4	0	0
4	9	1	0	14633312.7261	836.881562098	282.841201193	774	539813714	467.908875561	132.70816277	450	588236322	28520247.7819	0.51308504884	0.917681710243	9	4	0	0
4	10	1	0	18024022.5433	816.177429323	251.031485078	764	648445622	463.225611811	132.500654272	445	575860309	28202481.4589	0.639093498548	1.12604673714	9	4	0	0
4	11	1	0	19383110.4908	817.790466749	249.844521451	767	698719357	452.706963684	129.422161407	435	553785111	27751524.154	0.698452106027	1.26171567838	9	4	0	0
4	12	1	0	15537745.5098	820.001686385	266.650612491	764	561616695	455.987272461	138.088867162	437	540877511	26909705.4241	0.577403032285	1.03834358719	9	4	0	0
5	1	1	0	18519875.9396	814.703133958	262.129200724	760	665081274	474.777768557	145.993651836	451	589250012	28156065.3885	0.657757953182	1.12869115054	9	4	0	0
5	2	1	0	18448618.424	800.543239298	261.643253262	746	651007366	472.226255303	134.886331327	453	599920957	28820840.6127	0.640113821522	1.08515523321	9	4	0	0
5	3	1	0	19656570.5649	794.663685162	255.448989829	740	688538734	466.876062274	132.489756486	448	587564925	28550715.4175	0.688479089839	1.17185132179	9	4	0	0
5	4	1	0	17652149.5107	803.66775179	272.147269525	745	625333074	472.863960152	133.980053095	455	598171491	28698039.9339	0.615099482449	1.0454076856	9	4	0	0
5	5	1	0	18312705.092	798.912224237	259.862052846	743	644894730	470.568443036	131.373476269	453	597545220	28807841.3906	0.63568473749	1.0792400448	9	4	0	0
5	6	1	0	17368389.8784	821.515038709	262.785411417	766	628944520	472.406192714	132.808777486	454	597091666	28673992.5075	0.6057192724	1.05334667324	9	4	0	0
5	7	1	0	15706508.5338	822.420846237	272.908680104	763	569391559	474.933462086	134.462407188	457	601015948	28708861.2759	0.547096186883	0.947381780625	9	4	0	0
5	8	1	0	17603283.3252	824.740060185	271.145943546	773	639952926	463.446765709	132.160815297	445	578704586	28328254.0365	0.62140375127	1.10583697016	9	4	0	0
5	9	1	0	18482761.2324	811.111422196	250.362894526	758	660822209	467.949152069	133.798475556	450	587026301	28459131.0207	0.649449247728	1.1257114168	9	4	0	0
5	10	1	0	17183950.6547	819.526807321	245.829801298	769	620759595	462.441840314	132.781185439	444	577451126	28328322.0952	0.60659966365	1.07499936713	9	4	0	0
5	11	1	0	17857414.7131	808.64176831	253.396255035	754	636519942	456.813351818	133.235154472	438	559508191	27786279.4911	0.642670232943	1.13764186519	9	4	0	0
5	12	1	0	16296918.2259	806.235498586	265.320784412	750	579168139	450.171371546	138.042015876	431	524623414	26438239.748	0.616414647164	1.10396929215	9	4	0	0
6	1	1	0	20422889.4502	793.223391304	243.560000389	744	714085080	469.802126125	145.26720209	446	575131293	27772486.2502	0.735364103385	1.24160359329	9	4	0	0
6	2	1	0	19660654.0901	785.835285525	255.422941605	733	681030791	462.023091425	129.31298664	444	579824195	28470519.5189	0.690561831059	1.17454703835	9	4	0	0
6	3	1	0	18042262.2894	801.234677698	264.085937166	744	637217933	457.719747624	129.483359682	439	564551079	27981199.7629	0.64479945257	1.12871617238	9	4	0	0
6	4	1	0	17639853.5624	802.282062923	262.903054393	745	623820034	456.901649676	125.023568522	441	566226335	28114481.4898	0.627429446595	1.10171497763	9	4	0	0
6	5	1	0	17538990.4888	808.834228203	260.108773146	754	625318639	452.124383236	126.382756258	434	549336099	27564044.9726	0.636299589057	1.13831703421	9	4	0	0
6	6	1	0	16156376.8986	816.231686152	265.541961873	757	581292455	454.492750687	129.384946838	436	558640219	27884828.5671	0.579396672988	1.04054888143	9	4	0	0
6	7	1	0	18900710.0415	777.618172325	250.471798263	725	647860916	453.164323171	127.873733848	435	556006341	27834714.6378	0.679033727756	1.16520418604	9	4	0	0
6	8	1	0	18257033.0312	795.048814432	245.230410949	743	639825074	455.856707465	127.776650589	438	562689462	28002910.5055	0.65196912398	1.13708380414	9	4	0	0
6	9	1	0	17680439.2661	806.57897006	263.844654259	748	628604094	458.319857583	134.241389055	440	567423358	28086736.2043	0.629494261545	1.1078220259	9	4	0	0
6	10	1	0	16883062.9027	821.830438942	260.671135031	766	611604569	451.758166043	129.693109801	434	553049575	27772871.9165	0.607897625909	1.10587657354	9	4	0	0
6	11	1	0	17023785.72	804.421396027	257.412315556	749	603638620	447.555205858	128.891641191	429	544925764	27621894.9136	0.616314911532	1.10774468722	9	4	0	0
6	12	1	0	612.528787196	401.259259259	62.3665298504	393	10834	451.318487295	136.62682461	432	529992326	26640918.7178	2.29920294298E-05	2.04418054159E-05	9	4	0	0
7	1	1	0	17952061.7539	806.582585531	275.530577641	747	638264125	464.14737024	140.962773154	442	577413253	28222377.3013	0.636093181033	1.10538530538	9	4	0	0
7	2	1	0	19211466.3129	785.530005326	246.867770261	735	665212731	456.481595332	131.293216849	437	571871013	28420882.0009	0.675963058159	1.16322162844	9	4	0	0
7	3	1	0	18484190.4662	797.172375196	262.632168224	743	649516122	460.120033556	132.63836535	442	577009387	28449489.3639	0.649719586521	1.12565954148	9	4	0	0
7	4	1	0	20080032.1331	798.577624026	248.33809184	747	706836228	462.426823902	129.602957132	445	580080231	28458223.5706	0.70559682277	1.21851459544	9	4	0	0
7	5	1	0	18482443.6249	790.463295602	251.762344098	738	643988866	468.380880469	133.501976393	449	588366479	28497811.0793	0.648556605749	1.0945369748	9	4	0	0
7	6	1	0	18255444.9936	809.181259414	257.116385243	754	651141686	463.317615796	128.739711982	446	582696496	28531613.5938	0.639832196434	1.1174628481	9	4	0	0
7	7	1	0	17098809.1533	800.824711957	258.036157334	745	603587992	467.869075327	133.22853497	449	588185351	28520202.4094	0.599533232895	1.02618671304	9	4	0	0
7	8	1	0	18517698.0595	813.142888471	255.625811883	759	663729509	461.223829342	134.299024537	443	577387663	28400010.6496	0.652031377311	1.14953877877	9	4	0	0
7	9	1	0	18396666.9084	811.262205626	253.947395614	757	657866314	458.824157707	132.751783542	440	567461330	28057743.1751	0.655671655187	1.15931479243	9	4	0	0
7	10	1	0	16966185.3278	813.969038405	257.725798346	759	608736513	461.304598134	132.811717917	443	576282924	28340708.7885	0.598650706106	1.05631537505	9	4	0	0
7	11	1	0	19286399.0012	793.427388088	243.876487699	743	674521186	454.437276542	136.62255234	435	558875597	27899982.983	0.691269203029	1.20692545823	9	4	0	0
7	12	1	0	4514.56402415	605.527638191	729.859470347	441	120500	458.218504135	139.384923757	439	546762815	27070051.8488	0.000166773379281	0.000220388067173	9	4	0	0
