Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	74207e21-e048-42cc-8b5e-41bc85ab1493
Plate Name	 A11000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	14998390.1942	858.180387898	366.539032724	790	567388538	435.050327219	132.409230912	411	484416793	25259361.335	0.593775511395	1.17128172722	9	4	0	0
1	2	1	0	17689490.4871	815.792421205	284.435028314	752	636139430	439.945085749	134.889450775	417	486690131	25095551.4822	0.704885505292	1.30707279536	9	4	0	0
1	3	1	0	17005758.4607	814.915962441	264.854526106	758	610894417	437.141972641	128.845044059	416	476431856	24724126.6492	0.687820391071	1.28222831724	9	4	0	0
1	4	1	0	14427517.0541	983.666499997	293.155506965	929	625600090	454.138753927	138.994691625	431	498291486	24890726.7819	0.579634222031	1.25549022525	9	4	0	0
1	5	1	0	12359692.7208	866.112960805	280.882271561	807	471888655	433.384357733	127.114397537	412	466834696	24436137.9937	0.505795667221	1.0108260141	9	4	0	0
1	6	1	0	1141133.77984	718.578394927	255.668400108	669	36146649	433.658604082	123.361271626	413	467763685	24469281.0757	0.0466353619588	0.0772754494612	9	4	0	0
1	7	1	0	15088042.1175	871.582106585	268.652305087	819	579693617	441.794390105	129.282522432	420	481446762	24721268.3136	0.610326376711	1.20406587551	9	4	0	0
1	8	1	0	12494873.8471	887.505368613	284.653808523	829	488832632	444.621388622	128.242863535	423	493359896	25171909.8764	0.496381637645	0.9908236076	9	4	0	0
1	9	1	0	16113050.3418	962.863645643	282.715082051	912	683911456	443.946023853	130.443646382	421	485291161	24797898.9302	0.649774821133	1.40928067717	9	4	0	0
1	10	1	0	4811554.29769	1032.49172328	635.790786019	940	218992527	451.320122577	140.608357919	426	503392987	25302599.3324	0.190160474601	0.435032931835	9	4	0	0
1	11	1	0	15224947.3192	1107.88055547	280.32149061	1064	743542956	450.303882563	134.111409208	427	497431336	25059368.583	0.60755510534	1.49476501014	9	4	0	0
1	12	1	0	14054867.22	1224.29180985	311.755475111	1170	758523458	439.729132736	126.862668814	418	473297615	24416968.997	0.575618833843	1.60263528478	9	4	0	0
2	1	1	0	17873149.8928	810.856580405	270.15295721	754	638855250	431.90652178	128.112005246	410	480179418	25220660.3782	0.708670971526	1.3304511315	9	4	0	0
2	2	1	0	11627527.7855	824.964928984	350.233966893	759	422844024	472.338813441	144.364858556	448	548379222	26337226.0829	0.441486424913	0.771079586965	9	4	0	0
2	3	1	0	5435737.66553	958.650094318	357.843468607	883	229707901	451.451800918	135.677018166	428	502460437	25248359.0114	0.215290730897	0.457166145003	9	4	0	0
2	4	1	0	15363621.9668	935.816773052	275.647486929	883	633784717	466.124145254	150.341521784	443	525022660	25551660.1791	0.60127685869	1.20715688157	9	4	0	0
2	5	1	0	13506974.1908	872.730103173	269.696817879	818	519631358	451.633490004	141.258857918	429	503412818	25286039.134	0.534167258034	1.03221717727	9	4	0	0
2	6	1	0	1685306.43575	856.777994643	380.526191247	759	63650894	442.83745854	126.053454367	423	486792619	24936891.1706	0.0675828604386	0.130755667846	9	4	0	0
2	7	1	0	15353118.7177	906.470586149	313.039601494	853	613490228	461.145045374	137.240456784	439	521728898	25665517.2143	0.598200246249	1.17587933187	9	4	0	0
2	8	1	0	15280276.53	993.330427463	268.760093027	945	669086516	472.561641432	136.700411315	451	538745317	25862334.0378	0.590831303457	1.24193472293	9	4	0	0
2	9	1	0	15569739.7236	1011.9209108	288.394705146	958	694520786	477.235810189	143.650575248	454	541412573	25735818.6592	0.604983269809	1.28279397383	9	4	0	0
2	10	1	0	9511202.48768	1137.43254331	327.483084311	1085	476890205	475.819661691	152.372600398	452	546158179	26038666.1228	0.365272262521	0.873172321383	9	4	0	0
2	11	1	0	13078496.0715	989.961666618	273.384718197	944	570733690	467.98731769	136.723151454	446	528862172	25636049.1352	0.510160360612	1.07917283598	9	4	0	0
2	12	1	0	15611299.016	1122.45550161	287.621350136	1072	772441325	446.104754225	131.606924179	424	492897128	25064676.9206	0.622840624098	1.56714511228	9	4	0	0
3	1	1	0	18663683.8561	815.143203379	262.477129438	761	670638692	460.837826045	141.241883406	437	522788255	25734775.1398	0.725232054865	1.282811321	9	4	0	0
3	2	1	0	7026696.3409	858.909607165	347.977517921	780	266045533	474.131446138	142.290939251	451	549687611	26300249.2016	0.267172234264	0.48399404985	9	4	0	0
3	3	1	0	17611498.7583	941.18357865	269.5469377	890	730681283	462.137271396	157.242138804	437	513123028	25187971.0003	0.699202756668	1.42398848449	9	4	0	0
