Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	1f201b7b-6344-4271-97d3-05588102e4f8
Plate Name	A41000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	16067226.2312	835.153889271	298.206248009	765	591513610	413.25816182	122.051461402	390	456356029	25050997.743	0.641380690544	1.29616696704	9	4	0	0
1	2	1	0	15171455.6099	846.219289694	287.230413718	778	565936229	417.556772355	117.107926852	396	461893368	25093940.8328	0.604586410361	1.2252529874	9	4	0	0
1	3	1	0	14554440.7663	830.196375216	295.692358272	758	532639881	416.409659395	125.388555556	394	454009786	24733586.3789	0.588448458033	1.17319030872	9	4	0	0
1	4	1	0	14930448.0104	1028.38091917	293.219516937	972	676837129	429.383898119	131.070042385	407	471728450	24922349.9553	0.599078659806	1.4348024356	9	4	0	0
1	5	1	0	14587334.3111	889.890674351	277.48705806	828	572229070	420.712762531	118.179912808	399	454596127	24512224.1655	0.595104475733	1.25876362779	9	4	0	0
1	6	1	0	12312552.8685	1061.477606	301.599794654	1007	576124401	427.501712182	119.584681859	407	468154560	24842429.9842	0.495625946266	1.23062862188	9	4	0	0
1	7	1	0	14779273.8159	859.901685971	275.515817767	798	560220789	416.987552641	117.78235278	397	458147143	24924391.6236	0.59296427528	1.22279664418	9	4	0	0
1	8	1	0	14269854.8914	935.912148392	294.782380843	872	588724306	424.1447885	131.946381836	402	470058886	25140899.2036	0.567595246925	1.25244798797	9	4	0	0
1	9	1	0	15232002.4174	884.524056111	281.176990426	823	593914562	419.2017323	120.513104409	398	457702477	24768680.3884	0.614970284189	1.29759962387	9	4	0	0
1	10	1	0	14199122.4276	939.334681748	373.584797366	875	587948364	423.133088699	125.032966042	402	463893076	24870446.2102	0.570923509275	1.26742215915	9	4	0	0
1	11	1	0	15915779.8142	1124.5515762	298.82251607	1072	788977514	424.898063894	120.175169954	404	465079824	24830497.5673	0.640977079542	1.69643461893	9	4	0	0
1	12	1	0	13337311.5555	1106.89641284	307.27381618	1052	650777608	430.121747985	142.140129218	405	465913469	24572907.0842	0.54276490404	1.39677783816	9	4	0	0
2	1	1	0	15006851.775	803.669134698	294.990941117	731	531648028	408.761407464	119.802458688	387	446718583	24791728.5549	0.605316879854	1.19011845093	9	4	0	0
2	2	1	0	15721322.2519	807.051965236	275.984454299	744	559303960	425.089059757	122.454810051	404	477274268	25470106.8733	0.617246026098	1.17187118079	9	4	0	0
2	3	1	0	12751398.1256	922.718657824	288.879137437	858	518662003	435.05936539099997	123.813558867	415	484194100	25247224.7513	0.505061378082	1.07118612763	9	4	0	0
2	4	1	0	14524450.9276	856.669887749	268.392376925	795	548492319	428.534687429	126.430254861	408	465215114	24626943.2384	0.589778877021	1.17900795244	9	4	0	0
2	5	1	0	13242941.11	829.474496805	279.582485388	760	484222327	417.838218977	118.588100421	398	451137418	24493077.8539	0.540680970719	1.0733366546	9	4	0	0
2	6	1	0	14047630.6402	974.545889975	309.972551642	915	603479746	432.236995461	128.09037732	411	473142608	24832062.8463	0.565705343415	1.27547114928	9	4	0	0
2	7	1	0	13141266.0289	900.444594053	287.469877081	835	521616748	430.456060595	121.926022514	411	475614345	25065062.569	0.524286184913	1.09672206796	9	4	0	0
2	8	1	0	14038397.7624	939.868294457	268.47558487	886	581623396	432.239028879	121.027446514	413	472991389	24824009.5991	0.565516932564	1.22967015791	9	4	0	0
2	9	1	0	15190329.699	980.850507905	266.772015158	930	656791232	430.678503998	122.323665036	411	468989941	24703188.2066	0.614913733888	1.40043778039	9	4	0	0
2	10	1	0	15945951.1346	1156.7510467	294.943807797	1110	813106916	442.236378905	127.433672907	422	488174125	25041651.4393	0.636777138012	1.66560838512	9	4	0	0
2	11	1	0	16177067.9855	961.943443587	275.28149569	907	685972451	435.333637761	131.729692736	414	482389286	25137269.571	0.643549130893	1.42203085953	9	4	0	0
2	12	1	0	14998390.1942	997.08540232	283.45044346	942	659226005	429.480785156	127.717392843	408	472477395	24956287.0194	0.60098644412	1.3952540629	9	4	0	0
3	1	1	0	14664395.9465	795.798862986	287.270090843	725	514428259	426.052690794	138.133796986	401	476761056	25385173.4723	0.577675624811	1.07900645937	9	4	0	0
3	2	1	0	15899900.172	828.891953551	308.460130642	769	580964568	435.651267791	126.826391021	415	487078593	25363123.4547	0.626890461671	1.19275323603	9	4	0	0
