Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:31:01.500+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:31:01.657+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:31:02.327+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:31:02.483+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:31:03.187+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:31:03.343+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:31:04.090+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:31:04.230+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:31:05.043+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:31:05.183+01:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:31:05.933+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/90-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:31:06.073+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:31:06.947+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/91-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:31:07.103+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:31:07.960+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/84-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:31:08.117+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-76-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:31:08.787+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/85-76-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:31:08.927+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-79-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:31:10.143+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/93-79-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:31:10.283+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-79-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:31:11.377+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/94-79-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:31:11.517+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-79-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:31:12.217+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/95-79-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:31:12.373+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-79-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:31:13.047+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/88-79-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:31:13.187+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-79-1515-12-104-215-46-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:31:14.013+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2e977192-7131-4743-a5fe-da5e42cc62b9/89-79-1515-12-104-215-45-311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:31:14.167+01:00
