Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	5bb6c24c-f085-4853-b4cc-8a506fb8b0dc
Plate Name	A32000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	16692180.896	866.688837457	293.827505644	801	637725247	429.154582795	127.613403228	407	483230206	25543652.3023	0.653476671951	1.31971312861	9	4	0	0
1	2	1	0	18601186.1211	830.649062771	304.304579826	775	681107312	429.195885067	124.259212111	409	482396861	25497147.6356	0.729539883714	1.41192318414	9	4	0	0
1	3	1	0	18738635.7677	844.27309816	265.723493947	789	697394063	435.520404645	126.981641859	415	488856411	25463346.6828	0.735906242065	1.42658262694	9	4	0	0
1	4	1	0	17774060.9249	854.37478574	278.597638437	797	669410334	450.648438822	145.221958308	426	506106137	25476889.7491	0.697654270201	1.32266788537	9	4	0	0
1	5	1	0	16918012.0945	871.54283542	286.896893492	813	649973115	432.248212344	126.047842269	411	478333220	25103831.5814	0.673921510333	1.3588291338	9	4	0	0
1	6	1	0	17344289.749	860.711119017	277.447373183	804	658068736	430.223838597	125.507667795	410	476703071	25135999.1996	0.690017914597	1.38045835245	9	4	0	0
1	7	1	0	17271470.2466	853.177851564	273.768654358	794	649570370	437.243789263	133.260559621	416	493196128	25588137.9859	0.674979564987	1.31706299608	9	4	0	0
1	8	1	0	18135572.3241	876.539803238	259.859280681	824	700745363	440.923848075	129.174196939	420	496167197	25527432.382	0.710434643514	1.4123169916	9	4	0	0
1	9	1	0	16631860.9405	882.535432287	265.8887943	829	647038795	439.073967831	134.786836441	416	488581314	25243050.6739	0.65886889645	1.32432161538	9	4	0	0
1	10	1	0	15475800.2969	929.65793362	283.345478671	873	634210783	449.422517183	147.355258012	424	504198583	25450098.5241	0.608084101611	1.25785911421	9	4	0	0
1	11	1	0	16624941.9535	867.584688082	289.490347978	811	635812909	438.871249164	138.755895495	415	492040501	25433515.6405	0.653662756991	1.29219628813	9	4	0	0
1	12	1	0	16396093.623	922.346463447	305.511588514	870	666640664	434.088807557	131.571439958	412	481299004	25152377.9164	0.651870518067	1.38508631528	9	4	0	0
2	1	1	0	18796029.332	840.736102076	273.82602186	781	696599464	430.475394185	133.184298595	407	481108771	25353482.2434	0.741358885204	1.44790431185	9	4	0	0
2	2	1	0	18229398.3248	861.020307847	274.92201354	804	691899560	440.860372372	130.829470394	421	500113329	25734162.6393	0.708373479266	1.38348554193	9	4	0	0
2	3	1	0	17349575.4014	849.725840975	281.791315609	787	649867774	439.603453762	139.863385045	417	487644638	25164310.3333	0.689451654808	1.33266670719	9	4	0	0
2	4	1	0	15920475.6513	873.577785694	293.766885669	808	613076890	438.611726271	135.893592146	417	487892824	25234044.6482	0.630912557749	1.2565810765	9	4	0	0
2	5	1	0	16451672.371	837.11251958	286.467586555	774	607087393	432.998087594	124.284824222	413	482264610	25266325.6924	0.651130384816	1.2588263381	9	4	0	0
2	6	1	0	15094870.3637	881.921162418	296.093653537	816	586835633	434.798860052	126.69646485	415	476698687	24871285.5628	0.606919587072	1.23104100977	9	4	0	0
2	7	1	0	14469779.5877	923.886948519	309.875728623	858	589302214	451.631521446	132.322499976	431	513010955	25768258.4998	0.561535021384	1.14871272876	9	4	0	0
2	8	1	0	16101957.2774	884.772776839	260.434146148	832	628011717	447.100899271	133.862566817	426	505484676	25647505.1629	0.627817683443	1.24239516412	9	4	0	0
2	9	1	0	17352887.4411	869.465409841	267.089606506	821	665091479	456.029974181	142.99139174	433	512045504	25471694.8376	0.681261594556	1.29889135595	9	4	0	0
2	10	1	0	17346149.9357	863.816780576	265.156720431	810	660514046	439.832895134	134.258248316	418	486807928	25108028.344	0.690860695951	1.35682680583	9	4	0	0
