Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	99526ece-e154-4054-90bc-d2dbe3167789
Plate Name	A42000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	12919132.5186	1025.69482314	423.304058134	929	584129099	482.612569913	158.118287203	453	571137711	26846327.4146	0.481225320657	1.0227465071	9	4	0	0
1	2	1	0	12979021.4552	1018.7022229	433.575444605	911	582836215	482.134141725	148.409620635	457	574423777	27027582.1887	0.480213929776	1.01464500311	9	4	0	0
1	3	1	0	13378553.2551	1003.06346779	406.055100354	909	591554674	488.237854134	150.366424537	464	577995013	26855628.3479	0.498165713412	1.02345982352	9	4	0	0
1	4	1	0	10973808.283	1007.64973137	435.493298781	893	487443504	488.790163394	155.722106685	463	575679458	26717815.7381	0.410729993445	0.846727284127	9	4	0	0
1	5	1	0	10881819.7837	1035.50463635	452.356106445	919	496719148	502.56525884	156.526599447	478	604675463	27294337.4939	0.398684151472	0.821464038801	9	4	0	0
1	6	1	0	11796940.8835	999.476862784	424.275429138	891	519755954	492.178091183	149.284742012	468	592361926	27302821.7599	0.432077716625	0.877429711781	9	4	0	0
1	7	1	0	11205991.3384	1010.05678593	428.309661993	907	498945831	514.850576534	163.916026582	488	627205903	27635772.4882	0.405488623239	0.795505636368	9	4	0	0
1	8	1	0	10572756.5745	1007.01648271	416.739152505	901	469334130	503.447032079	158.696513651	478	608579862	27422463.5219	0.385550939507	0.771195629868	9	4	0	0
1	9	1	0	11517391.1236	992.842971804	450.853745763	894	504071341	499.776909772	159.971906786	474	596696147	27084431.3081	0.425240278912	0.844770564607	9	4	0	0
1	10	1	0	9262822.19713	1067.01772384	441.982276951	958	435684677	493.372879107	154.931677981	468	583743496	26840429.2618	0.345107081068	0.746363222863	9	4	0	0
1	11	1	0	11913633.569	1000.93462904	405.428170038	900	525662841	514.914822732	168.991328574	486	609877474	26868899.1919	0.443398647782	0.861915488618	9	4	0	0
1	12	1	0	10054581.1615	1106.68503143	517.928063388	1003	490507153	488.030902177	162.932856521	459	561196007	26086146.2532	0.385437582995	0.87403892202	9	4	0	0
2	1	1	0	12257178.2873	1003.57992545	432.019479036	894	542250291	490.227155006	159.090849382	463	575429615	26627936.9628	0.460312727359	0.942339908939	9	4	0	0
2	2	1	0	12142663.3812	1026.48164658	472.566431177	914	549442778	496.605258402	148.880612412	474	604474873	27612747.0069	0.439748474796	0.908958837732	9	4	0	0
2	3	1	0	11767903.8233	998.045941382	422.045763724	889	517734336	489.371253413	144.658389475	468	589347843	27319699.5511	0.430747922438	0.878486859924	9	4	0	0
2	4	1	0	11381325.2744	1009.02560857	491.559766811	888	506235211	500.272604072	150.432299468	478	606880696	27519420.0807	0.413574313742	0.834159356751	9	4	0	0
2	5	1	0	10604016.7846	979.960495634	431.628222806	866	458074694	501.254634515	148.817401124	480	608057962	27518784.895	0.38533739135	0.753340508022	9	4	0	0
2	6	1	0	12082865.1854	955.635344853	455.589027774	853	509001965	507.905116185	150.069920103	487	623968038	27869067.1186	0.433558293644	0.815750060903	9	4	0	0
2	7	1	0	12167072.6599	1000.01622839	399.950447474	902	536352704	500.910390642	151.203127765	478	610990959	27670526.2196	0.439712369882	0.877840655577	9	4	0	0
2	8	1	0	12036587.3707	1003.95861604	396.307961663	905	532692410	517.603490666	160.093368868	493	641261035	28104789.0657	0.42827531431	0.830695116225	9	4	0	0
2	9	1	0	10579630.1911	981.364511211	406.699601217	877	457676023	499.962985192	152.121815242	477	601430973	27289187.9527	0.387685782713	0.760978472254	9	4	0	0
2	10	1	0	10958790.6784	971.599740002	396.279723285	870	469361374	486.066473435	145.231290676	465	581743312	27150535.9904	0.403630730616	0.806818685008	9	4	0	0
2	11	1	0	13391120.8577	998.511722813	387.405609183	903	589423467	493.04089179	148.614769169	471	599749732	27594961.8076	0.485274121815	0.982782376633	9	4	0	0
2	12	1	0	8706535.64267	1032.07109208	467.140367143	925	396106821	487.408770789	160.663746759	461	563631704	26232806.0923	0.331894941473	0.702775976207	9	4	0	0
3	1	1	0	11691091.725	1014.3994629	536.634569738	891	522782936	487.817884561	152.900989955	463	571686950	26585402.2067	0.439756059891	0.914456654993	9	4	0	0
3	2	1	0	13316690.7058	1004.12616073	426.250878577	900	589443143	506.132419897	151.384264576	485	618963508	27742370.2584	0.480012723562	0.952306776379	9	4	0	0
3	3	1	0	6570973.29251	1001.04156957	469.231942401	873	289960700	502.39578436	149.667041135	481	610172240	27551746.4953	0.238495708199	0.475211228882	9	4	0	0
3	4	1	0	14000672.2694	998.322722029	444.422883004	900	616136831	512.399697671	153.096156785	491	625396641	27687857.7149	0.505661088466	0.985193700457	9	4	0	0
3	5	1	0	12818614.3829	978.077785741	400.324130755	880	552677524	522.650450415	176.208223398	497	642441411	27884629.168	0.45970180581	0.860276928817	9	4	0	0
3	6	1	0	10282816.9915	959.097488765	460.159935377	853	434742587	497.955444813	149.011761531	477	599935724	27331087.5232	0.376231534249	0.724648607523	9	4	0	0
3	7	1	0	11827271.0002	990.485479463	446.251099347	888	516404462	501.910134866	150.215443403	481	608138913	27486503.8507	0.43029375669	0.849155433012	9	4	0	0
3	8	1	0	12008639.2003	1036.9398519	409.36665523	938	548914480	519.624883706	156.935652612	496	642305201	28041043.6446	0.4282522203	0.854600708737	9	4	0	0
3	9	1	0	14692344.117	1000.74931832	408.732324867	902	648147305	511.907082118	154.382631372	490	627700976	27816618.9287	0.528185835764	1.03257335862	9	4	0	0
3	10	1	0	14511474.9913	1216.58075252	446.942181252	1144	778233325	511.346947815	148.263957659	490	625733726	27759815.1797	0.522751138558	1.2437132484	9	4	0	0
3	11	1	0	11570202.2768	1025.64778946	422.500896924	916	523114219	512.429741216	165.111340544	486	621785835	27526384.4381	0.420331348014	0.841309321561	9	4	0	0
3	12	1	0	7973871.63282	988.737172867	437.174312335	873	347542105	487.448190529	156.93771349	462	567881529	26428465.9705	0.301715265719	0.611997550989	9	4	0	0
4	1	1	0	12406469.61	1016.6040333	422.327740872	916	555977696	500.680643984	157.358760987	475	597970904	27093301.2226	0.457916497811	0.929773827256	9	4	0	0
4	2	1	0	12020231.3392	990.144974909	419.866710374	891	524649108	505.772090889	153.849746565	484	617347943	27689672.5312	0.434105218314	0.849843453678	9	4	0	0
4	3	1	0	11754995.9426	990.288940694	420.055862168	882	513146933	519.913513944	157.325569915	496	640384234	27941659.769	0.420697841137	0.801311003231	9	4	0	0
4	4	1	0	11425833.6432	957.446138238	403.200574963	855	482235939	523.365480856	158.193899374	501	644101187	27918475.4913	0.409257075903	0.748695932771	9	4	0	0
4	5	1	0	11272232.1319	976.081211838	420.206215067	868	485012802	506.629782674	153.641440354	484	614130543	27498731.1753	0.409918263504	0.789755219844	9	4	0	0
4	6	1	0	8852945.94454	944.649300965	516.942960817	835	368651279	493.184161181	150.257104585	471	589149908	27099380.857	0.326684435753	0.625734255398	9	4	0	0
4	7	1	0	12990364.0568	1013.55541915	463.276487409	916	580398321	518.867626695	158.666291715	495	635486239	27783838.8099	0.467551087727	0.913313751551	9	4	0	0
