Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:09:16.670+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/112-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:09:16.810+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:09:17.670+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/115-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:09:17.827+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:09:19.230+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/114-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:09:19.370+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:09:20.150+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/117-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:09:20.290+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-27-72-107-138-813-45-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:09:21.117+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8ca266b3-6a6c-4484-8e73-dd94cf5f5a40/116-27-72-107-138-813-46-49.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:09:21.257+00:00
