Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	6e4dab78-525c-48ec-91d1-42233f389979
Plate Name	A31000003
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	18326173.402	851.198837156	277.637558149	794	687638427	456.461084265	155.034527021	429	519809210	25833478.4592	0.709396275491	1.32286695536	9	4	0	0
1	2	1	0	19167113.887	799.050029766	265.254363121	743	675130954	439.612264651	137.140714738	415	495068033	25546873.6012	0.750272388951	1.36371348784	9	4	0	0
1	3	1	0	18382795.6693	836.089765692	264.589676327	787	677519489	462.375596372	141.573481377	438	527795270	25894841.9341	0.70990182972	1.28367859189	9	4	0	0
1	4	1	0	18068015.7888	830.857781929	266.261042019	773	661750805	448.63583538	134.84376287	426	511958989	25887128.965	0.697953636082	1.29258557662	9	4	0	0
1	5	1	0	17632686.7382	830.527301078	266.257492434	774	645549769	436.79916045	132.587362649	414	486043461	25242710.3958	0.698525889719	1.32817293267	9	4	0	0
1	6	1	0	16291741.688	844.575695591	276.452508069	787	606545549	450.620234716	135.248057865	428	512331324	25791873.7964	0.631661810093	1.18389315778	9	4	0	0
1	7	1	0	18420974.8664	818.627295185	255.298942977	765	664746648	441.024598028	130.479787091	419	497806074	25605900.5001	0.719403516637	1.33535262569	9	4	0	0
1	8	1	0	20336286.5781	858.477496944	244.108637072	820	769587303	468.847458197	143.422746889	446	543431243	26293942.7151	0.773420966129	1.41616315387	9	4	0	0
1	9	1	0	19584045.2378	866.709991706	235.028833178	823	748227269	447.153172149	133.90121757	425	505582230	25649456.0903	0.763526726213	1.47993189753	9	4	0	0
1	10	1	0	17612837.1853	908.740861049	248.801063149	862	705548222	446.142134817	132.21723054	424	500382311	25443179.5371	0.69224198806	1.41001831298	9	4	0	0
