Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	7c6f3408-4046-4796-8a0a-7a0261a7acf4
Plate Name	A21000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	10490372.1858	849.341834429	357.338470886	766	392745007	454.220325928	145.184303535	427	540753386	27008186.4413	0.388414535295	0.726292275126	9	4	0	0
1	2	1	0	15467032.4642	835.67387427	319.829084358	767	569745734	470.16385875	146.546171151	447	565675766	27294872.6	0.566664394845	1.00719487778	9	4	0	0
1	3	1	0	14943048.1162	854.899862301	318.542387949	788	563108006	472.826929608	146.981170661	450	566680711	27189358.8448	0.54959177969	0.993695382725	9	4	0	0
1	4	1	0	14205450.0251	850.161440184	310.479099131	783	532345589	470.478985661	139.004600024	450	570861323	27526635.3441	0.516061983151	0.932530489546	9	4	0	0
1	5	1	0	17890672.7577	849.362461689	297.645826564	784	669818279	465.664218573	139.451015399	445	556632655	27118055.9567	0.659732865298	1.20333989209	9	4	0	0
1	6	1	0	16010368.1847	847.725445992	302.79227534	780	598265279	475.942762993	145.917422179	454	582353570	27758420.7744	0.57677518166	1.02732310716	9	4	0	0
1	7	1	0	14688326.8857	853.768065734	298.152892941	791	552776403	469.905411224	142.296775542	448	567510404	27398458.0238	0.536100494158	0.974037478615	9	4	0	0
1	8	1	0	15852880.2277	859.103544995	333.940052828	790	600331248	474.681507693	144.315005488	453	574280131	27446326.0142	0.577595712427	1.04536308257	9	4	0	0
1	9	1	0	14903551.3525	879.184777347	315.659432733	808	577573406	466.219175027	143.895764727	443	551783914	26849836.4067	0.555070471446	1.04673839042	9	4	0	0
1	10	1	0	8376058.92989	986.03778036	402.669670475	893	364057967	474.779483358	146.616011649	452	574614214	27456625.5723	0.305065125641	0.633569372511	9	4	0	0
